selected_test,n_total,group_count,statistic,p_value,effect_size_name,effect_size,assumptions_supported_parametric,levene_p_value,decision,note,metric,generation_zero_based
kruskal_wallis,30,3,7.779282511210777,0.020452682007014875,epsilon_squared,0.21404750041521398,False,0.9882651400290083,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,17
kruskal_wallis,30,3,8.498130209506645,0.01427757570909927,epsilon_squared,0.24067148924098683,False,0.8974099979661829,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,18
kruskal_wallis,30,3,10.215003379139437,0.006051181785494352,epsilon_squared,0.3042593844125718,False,0.7224322914352008,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,19
kruskal_wallis,30,3,11.918810542915066,0.0025814467756645238,epsilon_squared,0.3673633534412988,False,0.4293902224346292,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,20
kruskal_wallis,30,3,13.604641255605383,0.0011111934869663617,epsilon_squared,0.42980152798538457,False,0.3273971080771279,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,21
kruskal_wallis,30,3,14.443430493273555,0.0007305482731348208,epsilon_squared,0.4608677960471687,False,0.36990466137784156,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,22
kruskal_wallis,30,3,15.461681614349779,0.00043907478462568004,epsilon_squared,0.4985808005314733,False,0.22724566433629148,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,23
kruskal_wallis,30,3,16.27549653579676,0.00029229462697578717,epsilon_squared,0.5287220939183984,False,0.2674157759500773,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,24
kruskal_wallis,30,3,16.841874285714283,0.00022020818957053275,epsilon_squared,0.5496990476190475,False,0.2081748295211409,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,25
kruskal_wallis,30,3,18.025450292397657,0.00012184934587369776,epsilon_squared,0.593535196014728,False,0.0730900557495576,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,26
kruskal_wallis,30,3,18.440389641244963,9.90193947330411e-05,epsilon_squared,0.6089033200461097,False,0.03885726956726589,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,27
kruskal_wallis,30,3,18.095999999999993,0.00011762605393163027,epsilon_squared,0.5961481481481479,False,0.011595342104234699,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,28
kruskal_wallis,30,3,16.427528868360266,0.00027089901790613893,epsilon_squared,0.5343529210503802,False,0.03313436190234821,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,29
kruskal_wallis,30,3,15.334688937303332,0.000467858588677636,epsilon_squared,0.49387736804827154,False,0.11106276257641642,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,30
kruskal_wallis,30,3,13.504395343311945,0.001168309237300006,epsilon_squared,0.4260887164189609,False,0.21306182563323017,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,31
kruskal_wallis,30,3,14.121739130434777,0.0008580316550000806,epsilon_squared,0.448953301127214,False,0.24302407790109018,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,32
kruskal_wallis,30,3,16.37927862503024,0.0002775139620041169,epsilon_squared,0.53256587500112,False,0.027984837394393666,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,33
kruskal_wallis,30,3,16.35400629387556,0.0002810429236936976,epsilon_squared,0.5316298627361319,False,0.023612833245177572,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,34
kruskal_wallis,30,3,14.64055595153244,0.0006619781717446942,epsilon_squared,0.4681687389456459,False,0.0675833774795497,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,35
kruskal_wallis,30,3,12.280042765502495,0.002154877540594563,epsilon_squared,0.38074232464824054,False,0.06925064527526949,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,36
kruskal_wallis,30,3,12.055428842955578,0.0024109982117747754,epsilon_squared,0.37242329047983624,False,0.11606012663639205,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,37
kruskal_wallis,30,3,13.6161704187848,0.001104806348725801,epsilon_squared,0.43022853402906663,False,0.026481537192840555,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,38
kruskal_wallis,30,3,14.635487775357044,0.0006636578100208712,epsilon_squared,0.46798102871692754,False,0.005015758571849154,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,39
kruskal_wallis,30,3,13.686643274853786,0.0010665548009784998,epsilon_squared,0.43283863980939946,False,0.0021354897210252664,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,40
kruskal_wallis,30,3,11.238275124732708,0.0036277684842558164,epsilon_squared,0.3421583379530632,False,0.0006539017215511405,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,41
kruskal_wallis,30,3,11.803254929912102,0.002734990094264047,epsilon_squared,0.36308351592267046,False,8.946514538434374e-05,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,42
kruskal_wallis,30,3,10.061195836359238,0.006534902065435424,epsilon_squared,0.29856280875404584,False,0.0002550356250439918,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,43
kruskal_wallis,30,3,8.381287128712854,0.01513654039990453,epsilon_squared,0.23634396773010571,False,0.00038310194722023275,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,44
kruskal_wallis,30,3,7.217287306333242,0.027088563447765224,epsilon_squared,0.1932328631975275,False,0.0001592924671048192,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,45
kruskal_wallis,30,3,5.59247706422017,0.06103922845291894,epsilon_squared,0.13305470608222852,False,0.0004696123253352662,not_significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,46
kruskal_wallis,30,3,6.694688691232527,0.03517764984540933,epsilon_squared,0.17387735893453804,False,0.003047720537396274,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,47
kruskal_wallis,30,3,6.525717821782188,0.038278805740290404,epsilon_squared,0.1676191785845255,False,0.002957043958384139,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,48
kruskal_wallis,30,3,5.961225944404843,0.050761708810028394,epsilon_squared,0.14671207201499417,False,0.010159927647708846,not_significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,49
