test,group_a,group_b,group_a_label,group_b_label,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,statistic,p_value_raw,p_value_holm,effect_size_name,effect_size,decision_holm,metric,generation_zero_based
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,4,4,0.3523659206607522,0.3748063192350731,0.326839191302651,0.35164823857677474,-0.022440398574320952,-0.1265612164438441,0.9045806019067784,0.9045806019067784,hedges_g,-0.07781938641970483,not_significant,elite_lineage_parent_child_distance,5
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,5,5,0.26294533593867814,0.5647149838022626,0.0,0.4764658595256588,-0.30176964786358446,7.5,0.33211197790172275,0.33211197790172275,cliffs_delta,-0.4,not_significant,elite_lineage_parent_child_distance,6
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,5,3,0.2986365693435144,0.3719131205014632,0.111111111111111,0.5463451726484168,-0.07327655115794879,6.0,0.7599815271577279,0.7599815271577279,cliffs_delta,-0.2,not_significant,elite_lineage_parent_child_distance,7
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,4,3,0.16437063084160455,0.29732199856692143,0.02777777777777775,0.382033780403936,-0.13295136772531688,5.0,0.8544450676295319,0.8544450676295319,cliffs_delta,-0.16666666666666666,not_significant,elite_lineage_parent_child_distance,9
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,4,5,0.11072850793330415,0.13955343571960835,0.0,0.0,-0.028824927786304202,9.5,1.0,1.0,cliffs_delta,-0.05,not_significant,elite_lineage_parent_child_distance,12
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,4,2,0.11072850793330415,0.11553685746158565,0.0,0.11553685746158565,-0.004808349528281505,3.5,1.0,1.0,cliffs_delta,-0.125,not_significant,elite_lineage_parent_child_distance,12
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,5,2,0.13955343571960835,0.11553685746158565,0.0,0.11553685746158565,0.024016578258022697,5.5,1.0,1.0,cliffs_delta,0.1,not_significant,elite_lineage_parent_child_distance,12
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,4,2,0.11516058299845137,0.25946585683707507,0.0,0.25946585683707507,-0.14430527383862368,2.5,0.583882420770365,0.583882420770365,cliffs_delta,-0.375,not_significant,elite_lineage_parent_child_distance,13
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,8,6,0.184994854642073,0.17357880133150508,0.0,0.2060364870370801,0.011416053310567914,23.0,0.9450446627040986,1.0,cliffs_delta,-0.041666666666666664,not_significant,elite_lineage_parent_child_distance,14
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,8,2,0.184994854642073,0.1910606860052553,0.0,0.1910606860052553,-0.006065831363182311,8.5,1.0,1.0,cliffs_delta,0.0625,not_significant,elite_lineage_parent_child_distance,14
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,6,2,0.17357880133150508,0.1910606860052553,0.2060364870370801,0.1910606860052553,-0.017481884673750225,5.0,0.8643947798456604,1.0,cliffs_delta,-0.16666666666666666,not_significant,elite_lineage_parent_child_distance,14
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,2,4,0.0,0.04760180112753415,0.0,0.0,-0.04760180112753415,3.0,0.7236736098317631,0.7236736098317631,cliffs_delta,-0.25,not_significant,elite_lineage_parent_child_distance,15
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,2,3,0.0,0.311416366859109,0.0,0.2421610524189263,-0.311416366859109,-4.120705181977968,0.054152710770608056,0.16245813231182415,hedges_g,-2.119111692688849,not_significant,elite_lineage_parent_child_distance,16
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,2,2,0.0,0.16412957659335195,0.0,0.16412957659335195,-0.16412957659335195,-1.0,0.49999999999999956,0.9999999999999991,hedges_g,-0.5714285714285714,not_significant,elite_lineage_parent_child_distance,16
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,3,2,0.311416366859109,0.16412957659335195,0.2421610524189263,0.16412957659335195,0.14728679026575706,0.8151227149702955,0.528000411754461,0.9999999999999991,hedges_g,0.6249170244609682,not_significant,elite_lineage_parent_child_distance,16
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,3,6,0.1822471490977342,0.16716407111074041,0.0,0.12108052620946315,0.015083077986993793,9.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,17
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,3,2,0.1822471490977342,0.1359845884195095,0.0,0.1359845884195095,0.04626256067822471,3.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,17
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,6,2,0.16716407111074041,0.1359845884195095,0.12108052620946315,0.1359845884195095,0.031179482691230914,6.5,1.0,1.0,cliffs_delta,0.08333333333333333,not_significant,elite_lineage_parent_child_distance,17
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,4,5,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,18
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,2,3,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,19
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,2,4,0.1892765629547161,0.0,0.1892765629547161,0.0,0.1892765629547161,6.0,0.2888443663464849,0.2888443663464849,cliffs_delta,0.5,not_significant,elite_lineage_parent_child_distance,20
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,5,4,0.165565219094309,0.046071176496035975,0.0,0.0,0.11949404259827301,10.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,21
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,5,3,0.165565219094309,0.20465827383775917,0.0,0.0,-0.03909305474345018,7.0,1.0,1.0,cliffs_delta,-0.06666666666666667,not_significant,elite_lineage_parent_child_distance,21
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,4,3,0.046071176496035975,0.20465827383775917,0.0,0.0,-0.1585870973417232,5.0,0.8254979107046321,1.0,cliffs_delta,-0.16666666666666666,not_significant,elite_lineage_parent_child_distance,21
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,5,2,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,22
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,5,3,0.0,0.20465827383775917,0.0,0.0,-0.20465827383775917,5.0,0.3016995824783478,0.9050987474350435,cliffs_delta,-0.3333333333333333,not_significant,elite_lineage_parent_child_distance,22
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,2,3,0.0,0.20465827383775917,0.0,0.0,-0.20465827383775917,2.0,0.6830913983096087,1.0,cliffs_delta,-0.3333333333333333,not_significant,elite_lineage_parent_child_distance,22
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,2,4,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,23
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,4,4,0.19528662393414403,0.0,0.09749292390326665,0.0,0.19528662393414403,1.4134875159661768,0.25240771466322226,0.25240771466322226,hedges_g,0.8691187892714887,not_significant,elite_lineage_parent_child_distance,26
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,7,3,0.0,0.0,0.0,0.0,0.0,10.5,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,27
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,7,3,0.0,0.0,0.0,0.0,0.0,10.5,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,27
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,3,3,0.0,0.0,0.0,0.0,0.0,4.5,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,27
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,4,3,0.050151021713140426,0.0,0.0,0.0,0.050151021713140426,7.5,0.5637028616507731,0.5637028616507731,cliffs_delta,0.25,not_significant,elite_lineage_parent_child_distance,28
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,7,2,0.065110379269905,0.06599816439337974,0.0,0.06599816439337974,-0.0008877851234747464,5.0,0.5476150215414648,1.0,cliffs_delta,-0.2857142857142857,not_significant,elite_lineage_parent_child_distance,29
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,7,2,0.065110379269905,0.0,0.0,0.0,0.065110379269905,8.0,0.7892680261342813,1.0,cliffs_delta,0.14285714285714285,not_significant,elite_lineage_parent_child_distance,29
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,2,2,0.06599816439337974,0.0,0.06599816439337974,0.0,0.06599816439337974,3.0,0.6170750774519738,1.0,cliffs_delta,0.5,not_significant,elite_lineage_parent_child_distance,29
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,3,4,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,30
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,5,3,0.0,0.0,0.0,0.0,0.0,7.5,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,31
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,5,2,0.0,0.30615810682903344,0.0,0.30615810682903344,-0.30615810682903344,0.0,0.029727183306054603,0.08918154991816381,cliffs_delta,-1.0,not_significant,elite_lineage_parent_child_distance,31
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,3,2,0.0,0.30615810682903344,0.0,0.30615810682903344,-0.30615810682903344,0.0,0.1065831695748876,0.2131663391497752,cliffs_delta,-1.0,not_significant,elite_lineage_parent_child_distance,31
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,3,4,0.14516576549290952,0.02452051827037925,0.0,0.0,0.12064524722253027,7.0,0.8254979107046321,0.8254979107046321,cliffs_delta,0.16666666666666666,not_significant,elite_lineage_parent_child_distance,33
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,3,3,0.0,0.15396226413132538,0.0,0.0,-0.15396226413132538,3.0,0.5049850750938458,0.5049850750938458,cliffs_delta,-0.3333333333333333,not_significant,elite_lineage_parent_child_distance,35
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,5,4,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,36
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,5,2,0.0,0.09290630905667625,0.0,0.09290630905667625,-0.09290630905667625,2.5,0.2059032107320684,0.6177096321962052,cliffs_delta,-0.5,not_significant,elite_lineage_parent_child_distance,36
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,4,2,0.0,0.09290630905667625,0.0,0.09290630905667625,-0.09290630905667625,2.0,0.2888443663464849,0.6177096321962052,cliffs_delta,-0.5,not_significant,elite_lineage_parent_child_distance,36
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,4,3,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,37
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,4,2,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,37
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,3,2,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,37
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,2,2,0.234298178600131,0.0466327504828545,0.234298178600131,0.0466327504828545,0.1876654281172765,2.5,1.0,1.0,cliffs_delta,0.25,not_significant,elite_lineage_parent_child_distance,38
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,2,3,0.234298178600131,0.0,0.234298178600131,0.0,0.234298178600131,4.5,0.4142161782425252,1.0,cliffs_delta,0.5,not_significant,elite_lineage_parent_child_distance,38
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,2,3,0.0466327504828545,0.0,0.0466327504828545,0.0,0.0466327504828545,4.5,0.4142161782425252,1.0,cliffs_delta,0.5,not_significant,elite_lineage_parent_child_distance,38
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,3,2,0.08254176726922786,0.0625,0.0,0.0625,0.020041767269227864,3.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,40
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,3,2,0.08254176726922786,0.0,0.0,0.0,0.08254176726922786,4.0,0.6830913983096087,1.0,cliffs_delta,0.3333333333333333,not_significant,elite_lineage_parent_child_distance,40
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,2,2,0.0625,0.0,0.0625,0.0,0.0625,3.0,0.6170750774519738,1.0,cliffs_delta,0.5,not_significant,elite_lineage_parent_child_distance,40
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,2,4,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,41
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,2,2,0.23596779836098455,0.0,0.23596779836098455,0.0,0.23596779836098455,3.0,0.6170750774519738,0.6170750774519738,cliffs_delta,0.5,not_significant,elite_lineage_parent_child_distance,44
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,3,3,0.0,0.10396387350820276,0.0,0.0,-0.10396387350820276,3.0,0.5049850750938458,0.5049850750938458,cliffs_delta,-0.3333333333333333,not_significant,elite_lineage_parent_child_distance,46
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,3,2,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,cliffs_delta,0.0,not_significant,elite_lineage_parent_child_distance,47
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,3,3,0.08558436165330437,0.0,0.0,0.0,0.08558436165330437,6.0,0.5049850750938458,0.5049850750938458,cliffs_delta,0.3333333333333333,not_significant,elite_lineage_parent_child_distance,49
