metric,response_column,test,group_a,group_b,group_a_label,group_b_label,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,statistic,p_value_raw,p_value_holm,effect_size_name,effect_size,decision_holm
genome_size,genome_size_population_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,301.672,303.104,301.48,303.78,-1.4319999999999595,37.0,0.34361340325707423,0.34361340325707423,cliffs_delta,-0.26,not_significant
genome_size,genome_size_population_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,298.82399999999996,303.104,296.0,303.78,-4.28000000000003,25.0,0.06053365997147546,0.18160097991442636,cliffs_delta,-0.5,not_significant
displacement,displacement_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,42.187074609252626,78.01744809025564,31.391235387370777,79.73653758849419,-35.830373481003015,-4.8702070484362325,0.00023635797563853838,0.0007090739269156152,hedges_g,-2.085993672356445,significant
displacement,displacement_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,42.187074609252626,59.77484036845582,31.391235387370777,57.00098495560198,-17.587765759203194,-2.455658904631237,0.02858393331678483,0.02858393331678483,hedges_g,-1.051801060115358,significant
displacement,displacement_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,78.01744809025564,59.77484036845582,79.73653758849419,57.00098495560198,18.24260772179982,3.7668437943733113,0.0014424662356318653,0.0028849324712637305,hedges_g,1.6134041616035315,significant
bone_count,bone_count_population_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.604,1.7,0.0,1.5,-1.096,29.0,0.10265501746742399,0.20531003493484798,cliffs_delta,-0.42,not_significant
bone_count,bone_count_population_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.604,2.18,0.0,1.94,-1.576,23.0,0.03840877532854178,0.11522632598562535,cliffs_delta,-0.54,not_significant
bone_count,bone_count_population_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,1.7,2.18,1.5,1.94,-0.4800000000000002,42.0,0.5670838856286997,0.5670838856286997,cliffs_delta,-0.16,not_significant
bone_prop,bone_prop_population_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.043359999999999996,0.15420000000000003,0.0,0.18600000000000003,-0.11084000000000004,24.5,0.047372211972277846,0.11545976279406289,cliffs_delta,-0.51,not_significant
bone_prop,bone_prop_population_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.043359999999999996,0.16584,0.0,0.1406,-0.12247999999999999,23.0,0.03848658759802096,0.11545976279406289,cliffs_delta,-0.54,not_significant
bone_prop,bone_prop_population_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.15420000000000003,0.16584,0.18600000000000003,0.1406,-0.011639999999999956,50.0,1.0,1.0,cliffs_delta,0.0,not_significant
fat_count,fat_count_population_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,3.268,1.092,2.96,0.0,2.1759999999999997,76.5,0.04204911739181374,0.1261473521754412,cliffs_delta,0.53,not_significant
fat_count,fat_count_population_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,3.268,1.268,2.96,0.24,1.9999999999999998,72.0,0.09928354677251122,0.19856709354502244,cliffs_delta,0.44,not_significant
fat_count,fat_count_population_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,1.092,1.268,0.0,0.24,-0.17599999999999993,44.0,0.6566013221963436,0.6566013221963436,cliffs_delta,-0.12,not_significant
fat_prop,fat_prop_population_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.25312,0.07724,0.2138,0.0,0.17588,78.0,0.03173490200213841,0.09520470600641523,cliffs_delta,0.56,not_significant
fat_prop,fat_prop_population_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.25312,0.07712,0.2138,0.0184,0.17600000000000002,77.0,0.042346207051708946,0.09520470600641523,cliffs_delta,0.54,not_significant
fat_prop,fat_prop_population_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.07724,0.07712,0.0,0.0184,0.00012000000000000899,44.0,0.6568773112170798,0.6568773112170798,cliffs_delta,-0.12,not_significant
phase_muscle_count,phase_muscle_count_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,5.023999999999999,6.624,4.6,6.08,-1.6000000000000005,-1.1528191356837572,0.2658893557768617,0.6256375442986288,hedges_g,-0.4937723177867538,not_significant
phase_muscle_count,phase_muscle_count_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,5.023999999999999,6.436,4.6,5.92,-1.4120000000000008,-1.3045740646036426,0.20854584809954296,0.6256375442986288,hedges_g,-0.5587715710684856,not_significant
phase_muscle_count,phase_muscle_count_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,6.624,6.436,6.08,5.92,0.18799999999999972,0.13832087372741592,0.8917764668509434,0.8917764668509434,hedges_g,0.05924521575378405,not_significant
phase_muscle_prop,phase_muscle_prop_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.46064,0.51788,0.4836,0.5104,-0.05724000000000001,-0.9121196657617412,0.3752367162274499,1.0,hedges_g,-0.39067658362118196,not_significant
phase_muscle_prop,phase_muscle_prop_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.46064,0.51204,0.4836,0.5102,-0.05140000000000006,-0.8180327748736823,0.4253219580103287,1.0,hedges_g,-0.35037754559420514,not_significant
phase_muscle_prop,phase_muscle_prop_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.51788,0.51204,0.5104,0.5102,0.005839999999999956,0.11543632234599242,0.9093773545347521,1.0,hedges_g,0.04944336772112327,not_significant
offphase_muscle_count,offphase_muscle_count_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,2.9199999999999995,3.1,2.54,3.0,-0.1800000000000006,-0.22025300422123772,0.828222421953041,1.0,hedges_g,-0.09433816027811841,not_significant
offphase_muscle_count,offphase_muscle_count_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,2.9199999999999995,2.896,2.54,3.0,0.023999999999999577,0.0361518676135522,0.9717922306630206,1.0,hedges_g,0.015484468388248894,not_significant
offphase_muscle_count,offphase_muscle_count_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,3.1,2.896,3.0,3.0,0.20400000000000018,0.3559978722617177,0.7279352090652054,1.0,hedges_g,0.1524800283693779,not_significant
offphase_muscle_prop,offphase_muscle_prop_population_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.24316,0.25068,0.2366,0.25,-0.007520000000000027,42.5,0.5953142578673059,1.0,cliffs_delta,-0.15,not_significant
offphase_muscle_prop,offphase_muscle_prop_population_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.24316,0.24520000000000003,0.2366,0.22600000000000003,-0.0020400000000000418,48.0,0.9096542252801711,1.0,cliffs_delta,-0.04,not_significant
offphase_muscle_prop,offphase_muscle_prop_population_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.25068,0.24520000000000003,0.25,0.22600000000000003,0.005479999999999985,61.5,0.40390601442593044,1.0,cliffs_delta,0.23,not_significant
size,size_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,11.815999999999999,12.516,11.04,12.440000000000001,-0.7000000000000011,-0.2616544886351309,0.7965609737030225,1.0,hedges_g,-0.11207113007891473,not_significant
size,size_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,11.815999999999999,12.78,11.04,13.16,-0.9640000000000004,-0.41554407500651874,0.6830671525495103,1.0,hedges_g,-0.17798469396226935,not_significant
size,size_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,12.516,12.78,12.440000000000001,13.16,-0.26399999999999935,-0.1116466286819476,0.9124626509560073,1.0,hedges_g,-0.047820176566261564,not_significant
symmetry,symmetry_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.6197555555555556,0.5672222222222223,0.5833333333333333,0.5896666666666667,0.05253333333333332,0.7760593296424961,0.4479610689631639,0.4479610689631639,hedges_g,0.3323995951111005,not_significant
symmetry,symmetry_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.6197555555555556,0.47976222222222215,0.5833333333333333,0.43333333333333335,0.13999333333333347,2.2101678829185185,0.04145186535303348,0.12435559605910045,hedges_g,0.946653021680837,not_significant
symmetry,symmetry_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.5672222222222223,0.47976222222222215,0.5896666666666667,0.43333333333333335,0.08746000000000015,1.496776908291384,0.15225800084260305,0.3045160016852061,hedges_g,0.6410953638259781,not_significant
number_of_limbs,number_of_limbs_population_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,1.8560000000000003,1.6,1.96,2.0,0.2560000000000002,50.0,1.0,1.0,cliffs_delta,0.0,not_significant
number_of_limbs,number_of_limbs_population_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,1.8560000000000003,1.308,1.96,1.2,0.5480000000000003,61.0,0.4250833944805713,1.0,cliffs_delta,0.22,not_significant
number_of_limbs,number_of_limbs_population_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,1.6,1.308,2.0,1.2,0.29200000000000004,56.5,0.6429340350681254,1.0,cliffs_delta,0.13,not_significant
total_voxel_volume,total_voxel_volume_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,11.815999999999999,12.516,11.04,12.440000000000001,-0.7000000000000011,-0.2616544886351309,0.7965609737030225,1.0,hedges_g,-0.11207113007891473,not_significant
total_voxel_volume,total_voxel_volume_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,11.815999999999999,12.78,11.04,13.16,-0.9640000000000004,-0.41554407500651874,0.6830671525495103,1.0,hedges_g,-0.17798469396226935,not_significant
total_voxel_volume,total_voxel_volume_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,12.516,12.78,12.440000000000001,13.16,-0.26399999999999935,-0.1116466286819476,0.9124626509560073,1.0,hedges_g,-0.047820176566261564,not_significant
bounding_box_area,bounding_box_area_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,18.080000000000002,19.619999999999997,18.28,17.6,-1.5399999999999956,-0.35170541687934004,0.7291585920615288,1.0,hedges_g,-0.1506414956997274,not_significant
bounding_box_area,bounding_box_area_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,18.080000000000002,20.387999999999998,18.28,19.8,-2.3079999999999963,-0.6335382265729278,0.5353396866335107,1.0,hedges_g,-0.27135534869126104,not_significant
bounding_box_area,bounding_box_area_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,19.619999999999997,20.387999999999998,17.6,19.8,-0.7680000000000007,-0.20191113896620974,0.8426236938485047,1.0,hedges_g,-0.08648202305834905,not_significant
morphological_density,morphological_density_population_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.6811611111111111,0.6494333333333332,0.6663611111111112,0.6444444444444444,0.03172777777777791,57.0,0.6230455308379078,1.0,cliffs_delta,0.14,not_significant
morphological_density,morphological_density_population_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.6811611111111111,0.6279788888888888,0.6663611111111112,0.6440444444444444,0.05318222222222235,61.0,0.4273553138978077,1.0,cliffs_delta,0.22,not_significant
morphological_density,morphological_density_population_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.6494333333333332,0.6279788888888888,0.6444444444444444,0.6440444444444444,0.021454444444444443,47.0,0.8498835087000991,1.0,cliffs_delta,-0.06,not_significant
muscle_to_tissue_ratio,muscle_to_tissue_ratio_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,1.7572984126984128,2.9932000000000003,1.4285714285714284,3.0,-1.2359015873015875,-1.6074764486340396,0.126012728284287,0.378038184852861,hedges_g,-0.6885098861226621,not_significant
muscle_to_tissue_ratio,muscle_to_tissue_ratio_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,1.7572984126984128,2.0233492063492067,1.4285714285714284,1.8409047619047618,-0.26605079365079387,-0.36263748074225793,0.7211563664752436,0.7211563664752436,hedges_g,-0.15532388719089932,not_significant
muscle_to_tissue_ratio,muscle_to_tissue_ratio_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,2.9932000000000003,2.0233492063492067,3.0,1.8409047619047618,0.9698507936507936,1.199045660968187,0.2461574610960928,0.4923149221921856,hedges_g,0.5135719358069584,not_significant
actuation_energy_cost,actuation_energy_cost_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,7.944,9.724,7.68,9.52,-1.7800000000000002,-0.8640943218951653,0.3995347731781761,1.0,hedges_g,-0.37010650057910954,not_significant
actuation_energy_cost,actuation_energy_cost_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,7.944,9.332,7.68,8.66,-1.3880000000000008,-0.884587377348959,0.38918370141484937,1.0,hedges_g,-0.37888402966128465,not_significant
actuation_energy_cost,actuation_energy_cost_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,9.724,9.332,9.52,8.66,0.39199999999999946,0.210503771258306,0.8362565262376345,1.0,hedges_g,0.09016239566097868,not_significant
environmental_contact_area,environmental_contact_area_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,3.3880000000000003,3.4,4.0,3.5,-0.011999999999999567,-0.015755540523753504,0.987606203904662,0.987606203904662,hedges_g,-0.006748369732588317,not_significant
environmental_contact_area,environmental_contact_area_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,3.3880000000000003,2.3240000000000003,4.0,2.3,1.064,1.6545124175708,0.12156657801256601,0.24619580850855072,hedges_g,0.7086562028191442,not_significant
environmental_contact_area,environmental_contact_area_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,3.4,2.3240000000000003,3.5,2.3,1.0759999999999996,1.869533743176497,0.08206526950285024,0.24619580850855072,hedges_g,0.8007535449186343,not_significant
