test,group_a,group_b,group_a_label,group_b_label,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,statistic,p_value_raw,p_value_holm,effect_size_name,effect_size,decision_holm,metric,generation_zero_based
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.23868044390060056,0.2601765924371003,0.2454535393087203,0.2641752400222383,-0.021496148536499726,18.0,0.017257456083119765,0.051772368249359296,cliffs_delta,-0.64,not_significant,mean_pairwise_morphological_distance,3
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.23476911454274693,0.2601765924371003,0.23035178607329035,0.2641752400222383,-0.025407477894353353,21.0,0.031209012771740218,0.062418025543480436,cliffs_delta,-0.58,not_significant,mean_pairwise_morphological_distance,3
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.2344540592435095,0.23325449742459062,0.23841633279693825,0.24374634518242844,0.0011995618189188928,47.0,0.8501067391385259,0.8501067391385259,cliffs_delta,-0.06,not_significant,mean_pairwise_morphological_distance,4
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.2344540592435095,0.2576404064739902,0.23841633279693825,0.26771394051843633,-0.023186347230480714,19.0,0.0211339281291611,0.06340178438748331,cliffs_delta,-0.62,not_significant,mean_pairwise_morphological_distance,4
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.23325449742459062,0.2576404064739902,0.24374634518242844,0.26771394051843633,-0.024385909049399607,29.0,0.12122450301291662,0.24244900602583325,cliffs_delta,-0.42,not_significant,mean_pairwise_morphological_distance,4
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.22102017824921033,0.2292512965050512,0.22928814128570502,0.23773606180066237,-0.008231118255840858,45.0,0.7337299956962472,0.7337299956962472,cliffs_delta,-0.1,not_significant,mean_pairwise_morphological_distance,5
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.22102017824921033,0.2605769987468517,0.22928814128570502,0.2670139095364295,-0.039556820497641365,13.0,0.00579535854433471,0.01738607563300413,cliffs_delta,-0.74,significant,mean_pairwise_morphological_distance,5
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.2292512965050512,0.2605769987468517,0.23773606180066237,0.2670139095364295,-0.03132570224180051,25.0,0.06402210128302689,0.12804420256605378,cliffs_delta,-0.5,not_significant,mean_pairwise_morphological_distance,5
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.20248264192130142,0.21855256007014273,0.22021201525106548,0.22617923790515865,-0.016069918148841317,42.0,0.5707503880581739,0.5707503880581739,cliffs_delta,-0.16,not_significant,mean_pairwise_morphological_distance,6
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.20248264192130142,0.2617575158813165,0.22021201525106548,0.26711313714801915,-0.0592748739600151,9.0,0.0022022199424970783,0.006606659827491234,cliffs_delta,-0.82,significant,mean_pairwise_morphological_distance,6
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.21855256007014273,0.2617575158813165,0.22617923790515865,0.26711313714801915,-0.043204955811173784,12.0,0.004586392080253494,0.009172784160506988,cliffs_delta,-0.76,significant,mean_pairwise_morphological_distance,6
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.180722930748577,0.22092436980036062,0.21078498030065815,0.23610558503207318,-0.04020143905178361,29.0,0.12122450301291662,0.12122450301291662,cliffs_delta,-0.42,not_significant,mean_pairwise_morphological_distance,7
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.180722930748577,0.25956030022499743,0.21078498030065815,0.2580341584165525,-0.07883736947642042,2.0,0.00032983852077799353,0.0009895155623339807,cliffs_delta,-0.96,significant,mean_pairwise_morphological_distance,7
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.22092436980036062,0.25956030022499743,0.23610558503207318,0.2580341584165525,-0.03863593042463681,13.0,0.00579535854433471,0.01159071708866942,cliffs_delta,-0.74,significant,mean_pairwise_morphological_distance,7
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.1613006782622098,0.22705383308818958,0.19773438094298446,0.23371324483490974,-0.06575315482597976,-2.2426250570382753,0.04418402083359897,0.08836804166719794,hedges_g,-0.9605549891255523,not_significant,mean_pairwise_morphological_distance,8
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.1613006782622098,0.2530701478960359,0.19773438094298446,0.2544001096598668,-0.09176946963382607,-3.2420882044738617,0.007955160556600076,0.02386548166980023,hedges_g,-1.3886422923077686,significant,mean_pairwise_morphological_distance,8
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.22705383308818958,0.2530701478960359,0.23371324483490974,0.2544001096598668,-0.026016314807846302,-1.790150237775626,0.09155434902860099,0.09155434902860099,hedges_g,-0.7667522204762041,not_significant,mean_pairwise_morphological_distance,8
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.14054018148508737,0.21817004907054166,0.15791054482282954,0.2348002931081404,-0.07762986758545429,-2.2936890915766956,0.04215847986850521,0.08400425659804475,hedges_g,-0.9824265957888334,not_significant,mean_pairwise_morphological_distance,9
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.14054018148508737,0.2493344249424493,0.15791054482282954,0.2505284451575201,-0.10879424345736194,-3.2858840380144643,0.007867743074761126,0.02360322922428338,hedges_g,-1.407400803133424,significant,mean_pairwise_morphological_distance,9
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.21817004907054166,0.2493344249424493,0.2348002931081404,0.2505284451575201,-0.03116437587190765,-2.1992816182341857,0.042002128299022376,0.08400425659804475,hedges_g,-0.9419902467677235,not_significant,mean_pairwise_morphological_distance,9
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.12558504923926192,0.20039065697132058,0.12829979505944936,0.21447872418404612,-0.07480560773205866,-2.191452583588919,0.04658316942840039,0.06545307149959759,hedges_g,-0.9386369362065371,not_significant,mean_pairwise_morphological_distance,10
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.12558504923926192,0.24493704059020688,0.12829979505944936,0.2460710169826688,-0.11935199135094496,-3.6971419015468987,0.0033609089081959435,0.010082726724587831,hedges_g,-1.5835496387996497,significant,mean_pairwise_morphological_distance,10
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.20039065697132058,0.24493704059020688,0.21447872418404612,0.2460710169826688,-0.0445463836188863,-2.335564717129679,0.032726535749798794,0.06545307149959759,hedges_g,-1.000362648416727,not_significant,mean_pairwise_morphological_distance,10
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.11637523505571583,0.1826409658528046,0.117336042870195,0.20221745071020375,-0.06626573079708876,-1.8563117788205354,0.08066069225672011,0.08066069225672011,hedges_g,-0.7950903495537649,not_significant,mean_pairwise_morphological_distance,11
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.11637523505571583,0.24082681483045665,0.117336042870195,0.24549186910550386,-0.12445157977474082,-4.077899552260649,0.0014300280734711422,0.004290084220413427,hedges_g,-1.7466347072969357,significant,mean_pairwise_morphological_distance,11
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.1826409658528046,0.24082681483045665,0.20221745071020375,0.24549186910550386,-0.058185848977652055,-2.2822635867852705,0.038528376942398294,0.07705675388479659,hedges_g,-0.977532855037905,not_significant,mean_pairwise_morphological_distance,11
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.10778752400830789,0.17705262158145146,0.1077180695498759,0.21225833661577437,-0.06926509757314357,-1.8097532326726151,0.08719860806704352,0.16650527034373505,hedges_g,-0.7751485212715644,not_significant,mean_pairwise_morphological_distance,12
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.10778752400830789,0.23140973447101415,0.1077180695498759,0.23775052854482054,-0.12362221046270626,-3.9578238962881165,0.0016811899514671965,0.00504356985440159,hedges_g,-1.6952042329717882,significant,mean_pairwise_morphological_distance,12
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.17705262158145146,0.23140973447101415,0.21225833661577437,0.23775052854482054,-0.054357112889562686,-1.8707564750055985,0.08325263517186753,0.16650527034373505,hedges_g,-0.8012772620487536,not_significant,mean_pairwise_morphological_distance,12
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.09861649486945809,0.15927586439754768,0.0920554409520346,0.1936600438904012,-0.06065936952808959,-1.531213576056052,0.14320431640965625,0.14776589306179722,hedges_g,-0.6558451825379369,not_significant,mean_pairwise_morphological_distance,13
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.09861649486945809,0.22316792596739857,0.0920554409520346,0.22233055256527295,-0.12455143109794048,-3.9966438715310364,0.001242304976267691,0.003726914928803073,hedges_g,-1.7118314978729319,significant,mean_pairwise_morphological_distance,13
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.15927586439754768,0.22316792596739857,0.1936600438904012,0.22233055256527295,-0.06389206156985089,-1.9335277795296528,0.07388294653089861,0.14776589306179722,hedges_g,-0.8281632943550763,not_significant,mean_pairwise_morphological_distance,13
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.09129138458298237,0.14617687549547817,0.08651882689576496,0.15858613830858148,-0.054885490912495796,-1.3681138439573972,0.1883263219881435,0.2708975770426879,hedges_g,-0.585986754397789,not_significant,mean_pairwise_morphological_distance,14
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.09129138458298237,0.20460578213768513,0.08651882689576496,0.22250463195324605,-0.11331439755470275,-3.2656738234830427,0.004446002283519681,0.013338006850559043,hedges_g,-1.398744419696287,significant,mean_pairwise_morphological_distance,14
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.14617687549547817,0.20460578213768513,0.15858613830858148,0.22250463195324605,-0.05842890664220696,-1.5693596410272777,0.13544878852134395,0.2708975770426879,hedges_g,-0.6721838000471914,not_significant,mean_pairwise_morphological_distance,14
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.09209992544813318,0.129231192499345,0.0772753500081571,0.1157673486809409,-0.03713126705121182,-0.8773460060609956,0.3918892718410627,0.3918892718410627,hedges_g,-0.37578242545110524,not_significant,mean_pairwise_morphological_distance,15
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.09209992544813318,0.19353439786557897,0.0772753500081571,0.2205641578043761,-0.10143447241744578,-2.558348331310829,0.019817866478301693,0.05945359943490508,hedges_g,-1.095784712584573,not_significant,mean_pairwise_morphological_distance,15
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.129231192499345,0.19353439786557897,0.1157673486809409,0.2205641578043761,-0.06430320536623396,-1.575921797867883,0.132754775457538,0.265509550915076,hedges_g,-0.6749944849955672,not_significant,mean_pairwise_morphological_distance,15
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.08213437128899934,0.11547526328792568,0.0526170963082255,0.10713535637315424,-0.03334089199892634,-0.8228176403218977,0.42142094315506684,0.42142094315506684,hedges_g,-0.35242698598735217,not_significant,mean_pairwise_morphological_distance,16
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.08213437128899934,0.18771171784703294,0.0526170963082255,0.21698378003019037,-0.10557734655803361,-2.7839617396809606,0.01228986871213506,0.03686960613640518,hedges_g,-1.1924188264073061,significant,mean_pairwise_morphological_distance,16
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.11547526328792568,0.18771171784703294,0.10713535637315424,0.21698378003019037,-0.07223645455910727,-1.8400867405978119,0.0825954679954633,0.1651909359909266,hedges_g,-0.7881408858595651,not_significant,mean_pairwise_morphological_distance,16
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.06355021288449036,0.09852980218766841,0.01584458949392965,0.0909569435540813,-0.034979589303178044,35.0,0.26664999431214453,0.26664999431214453,cliffs_delta,-0.3,not_significant,mean_pairwise_morphological_distance,17
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.06355021288449036,0.18128402412588063,0.01584458949392965,0.21204294531120949,-0.11773381124139026,16.0,0.011024030971738473,0.03307209291521542,cliffs_delta,-0.68,significant,mean_pairwise_morphological_distance,17
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.09852980218766841,0.18128402412588063,0.0909569435540813,0.21204294531120949,-0.08275422193821222,25.0,0.0639221346034546,0.1278442692069092,cliffs_delta,-0.5,not_significant,mean_pairwise_morphological_distance,17
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.05537748808967906,0.1007419497329467,0.00816319223329655,0.0847313112834325,-0.04536446164326764,30.0,0.13203893667369282,0.2079594889179735,cliffs_delta,-0.4,not_significant,mean_pairwise_morphological_distance,18
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.05537748808967906,0.16938238885289905,0.00816319223329655,0.19344984969654794,-0.11400490076322,14.0,0.006851951422094554,0.02055585426628366,cliffs_delta,-0.72,significant,mean_pairwise_morphological_distance,18
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.1007419497329467,0.16938238885289905,0.0847313112834325,0.19344984969654794,-0.06864043911995235,28.0,0.10397974445898675,0.2079594889179735,cliffs_delta,-0.44,not_significant,mean_pairwise_morphological_distance,18
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.044676429300646435,0.07961575153978953,0.00816319223329655,0.07206724044735925,-0.034939322239143096,33.0,0.20252141837841653,0.20252141837841653,cliffs_delta,-0.34,not_significant,mean_pairwise_morphological_distance,19
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.044676429300646435,0.1703015653493425,0.00816319223329655,0.19021387392057915,-0.12562513604869605,12.0,0.004286224057083703,0.012858672171251109,cliffs_delta,-0.76,significant,mean_pairwise_morphological_distance,19
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.07961575153978953,0.1703015653493425,0.07206724044735925,0.19021387392057915,-0.09068581380955296,20.0,0.025692444548908212,0.051384889097816425,cliffs_delta,-0.6,not_significant,mean_pairwise_morphological_distance,19
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.034576031896124695,0.06048350904239454,0.0115111833716586,0.04236016951505415,-0.02590747714626984,35.0,0.2627444655736104,0.2627444655736104,cliffs_delta,-0.3,not_significant,mean_pairwise_morphological_distance,20
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.034576031896124695,0.1677063669578579,0.0115111833716586,0.18351604390429777,-0.13313033506173322,9.0,0.002036931618766076,0.006110794856298229,cliffs_delta,-0.82,significant,mean_pairwise_morphological_distance,20
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.06048350904239454,0.1677063669578579,0.04236016951505415,0.18351604390429777,-0.10722285791546336,16.0,0.01129895191826991,0.02259790383653982,cliffs_delta,-0.68,significant,mean_pairwise_morphological_distance,20
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.03753071340514947,0.044109202747724105,0.02184779617008445,0.03054248779952725,-0.006578489342574635,42.5,0.591783523239009,0.591783523239009,cliffs_delta,-0.15,not_significant,mean_pairwise_morphological_distance,21
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.03753071340514947,0.16656272741759254,0.02184779617008445,0.16972140758958865,-0.12903201401244307,8.0,0.0016789362747973776,0.005036808824392133,cliffs_delta,-0.84,significant,mean_pairwise_morphological_distance,21
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.044109202747724105,0.16656272741759254,0.03054248779952725,0.16972140758958865,-0.12245352466986843,9.0,0.00216851606410531,0.005036808824392133,cliffs_delta,-0.82,significant,mean_pairwise_morphological_distance,21
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.038500217936223,0.039054908403941206,0.02184779617008445,0.02415220909786695,-0.000554690467718208,46.5,0.8182294443658906,0.8182294443658906,cliffs_delta,-0.07,not_significant,mean_pairwise_morphological_distance,22
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.038500217936223,0.16507447456120733,0.02184779617008445,0.1665195345578221,-0.12657425662498434,8.0,0.0016789362747973776,0.003357872549594755,cliffs_delta,-0.84,significant,mean_pairwise_morphological_distance,22
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.039054908403941206,0.16507447456120733,0.02415220909786695,0.1665195345578221,-0.12601956615726612,6.0,0.0009903746557158209,0.002971123967147463,cliffs_delta,-0.88,significant,mean_pairwise_morphological_distance,22
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.03401148221678455,0.029169548143598324,0.0149424191179009,0.012264373876538951,0.004841934073186227,47.5,0.8782285559832325,0.8782285559832325,cliffs_delta,-0.05,not_significant,mean_pairwise_morphological_distance,23
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.03401148221678455,0.16916989714425268,0.0149424191179009,0.1708222964751752,-0.13515841492746813,6.0,0.0009903746557158209,0.0022636229043452106,cliffs_delta,-0.88,significant,mean_pairwise_morphological_distance,23
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.029169548143598324,0.16916989714425268,0.012264373876538951,0.1708222964751752,-0.14000034900065436,5.0,0.0007545409681150701,0.0022636229043452106,cliffs_delta,-0.9,significant,mean_pairwise_morphological_distance,23
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.031694875246210404,0.02366704072371007,0.00539301537309175,0.00572819656868325,0.008027834522500332,48.5,0.9356257909555075,0.9356257909555075,cliffs_delta,-0.03,not_significant,mean_pairwise_morphological_distance,24
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.031694875246210404,0.16676396890747372,0.00539301537309175,0.1708293280132596,-0.13506909366126332,6.0,0.0009220291694629466,0.0018440583389258932,cliffs_delta,-0.88,significant,mean_pairwise_morphological_distance,24
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.02366704072371007,0.16676396890747372,0.00572819656868325,0.1708293280132596,-0.14309692818376366,4.0,0.0005289852151869043,0.0015869556455607127,cliffs_delta,-0.92,significant,mean_pairwise_morphological_distance,24
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.03194806737672977,0.02176202652031447,0.00897311186828985,0.01335936952433105,0.0101860408564153,50.0,1.0,1.0,cliffs_delta,0.0,not_significant,mean_pairwise_morphological_distance,25
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.03194806737672977,0.16567648979925864,0.00897311186828985,0.16532134322685033,-0.13372842242252886,6.0,0.0009220291694629466,0.0018440583389258932,cliffs_delta,-0.88,significant,mean_pairwise_morphological_distance,25
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.02176202652031447,0.16567648979925864,0.01335936952433105,0.16532134322685033,-0.14391446327894417,2.0,0.00031307028928387006,0.0009392108678516102,cliffs_delta,-0.96,significant,mean_pairwise_morphological_distance,25
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.029258205576070912,0.01490030829893205,0.0,0.00572819656868325,0.014357897277138862,52.0,0.901221439813786,0.901221439813786,cliffs_delta,0.04,not_significant,mean_pairwise_morphological_distance,26
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.029258205576070912,0.16226966859487468,0.0,0.15746809456792243,-0.13301146301880376,5.0,0.0006519224673777863,0.0013038449347555726,cliffs_delta,-0.9,significant,mean_pairwise_morphological_distance,26
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.01490030829893205,0.16226966859487468,0.00572819656868325,0.15746809456792243,-0.14736936029594264,1.0,0.00022063564765109392,0.0006619069429532817,cliffs_delta,-0.98,significant,mean_pairwise_morphological_distance,26
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.03010887385312861,0.00944118670372817,0.0,0.0,0.02066768714940044,56.0,0.6388794011340575,0.6388794011340575,cliffs_delta,0.12,not_significant,mean_pairwise_morphological_distance,27
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.03010887385312861,0.15908418475376107,0.0,0.1577902674503256,-0.12897531090063247,5.0,0.0006519224673777863,0.0013038449347555726,cliffs_delta,-0.9,significant,mean_pairwise_morphological_distance,27
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.00944118670372817,0.15908418475376107,0.0,0.1577902674503256,-0.1496429980500329,1.0,0.00020282707456324462,0.0006084812236897339,cliffs_delta,-0.98,significant,mean_pairwise_morphological_distance,27
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.030341597112275836,0.00992983034078159,0.0068551378852148,0.0,0.02041176677149425,61.0,0.38494034320100334,0.38494034320100334,cliffs_delta,0.22,not_significant,mean_pairwise_morphological_distance,28
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.030341597112275836,0.1510656284388795,0.0068551378852148,0.15458170891457518,-0.12072403132660366,6.0,0.0009220291694629466,0.0018440583389258932,cliffs_delta,-0.88,significant,mean_pairwise_morphological_distance,28
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.00992983034078159,0.1510656284388795,0.0,0.15458170891457518,-0.1411357980980979,1.0,0.00020282707456324462,0.0006084812236897339,cliffs_delta,-0.98,significant,mean_pairwise_morphological_distance,28
