selected_test,n_total,group_count,statistic,p_value,effect_size_name,effect_size,assumptions_supported_parametric,levene_p_value,decision,note,metric,generation_zero_based
mann_whitney_u,7,2,7.5,0.5637028616507731,cliffs_delta,0.25,False,,not_significant,Independent unit is one run-level trajectory value at this generation.,elite_lineage_parent_child_distance,28
kruskal_wallis,11,3,1.3285714285714305,0.5146409971641759,epsilon_squared,0.0,False,0.9946543333865263,not_significant,Independent unit is one run-level trajectory value at this generation.,elite_lineage_parent_child_distance,29
not_tested_no_between_group_variation,7,2,0.0,1.0,none,0.0,False,,not_significant,Independent unit is one run-level trajectory value at this generation. All tested values were identical.,elite_lineage_parent_child_distance,30
kruskal_wallis,10,3,8.88888888888888,0.011743628457021411,epsilon_squared,0.984126984126983,False,,significant,Independent unit is one run-level trajectory value at this generation.,elite_lineage_parent_child_distance,31
not_tested,3,1,,,,,False,,not_tested,At least two crossover groups with two or more runs are required.,elite_lineage_parent_child_distance,32
mann_whitney_u,7,2,7.0,0.8254979107046321,cliffs_delta,0.16666666666666666,False,0.37834056180243614,not_significant,Independent unit is one run-level trajectory value at this generation.,elite_lineage_parent_child_distance,33
not_tested,2,1,,,,,False,,not_tested,At least two crossover groups with two or more runs are required.,elite_lineage_parent_child_distance,34
mann_whitney_u,6,2,3.0,0.5049850750938458,cliffs_delta,-0.3333333333333333,False,,not_significant,Independent unit is one run-level trajectory value at this generation.,elite_lineage_parent_child_distance,35
kruskal_wallis,11,3,4.5,0.10539922456186435,epsilon_squared,0.3125,False,,not_significant,Independent unit is one run-level trajectory value at this generation.,elite_lineage_parent_child_distance,36
not_tested_no_between_group_variation,9,3,0.0,1.0,none,0.0,False,,not_significant,Independent unit is one run-level trajectory value at this generation. All tested values were identical.,elite_lineage_parent_child_distance,37
kruskal_wallis,7,3,1.833333333333331,0.3998496543448478,epsilon_squared,0.0,False,0.0,not_significant,Independent unit is one run-level trajectory value at this generation.,elite_lineage_parent_child_distance,38
not_tested,4,1,,,,,False,,not_tested,At least two crossover groups with two or more runs are required.,elite_lineage_parent_child_distance,39
kruskal_wallis,7,3,0.9444444444444453,0.623614916426173,epsilon_squared,0.0,False,0.8628183212736087,not_significant,Independent unit is one run-level trajectory value at this generation.,elite_lineage_parent_child_distance,40
not_tested_no_between_group_variation,6,2,0.0,1.0,none,0.0,False,,not_significant,Independent unit is one run-level trajectory value at this generation. All tested values were identical.,elite_lineage_parent_child_distance,41
not_tested,3,1,,,,,False,,not_tested,At least two crossover groups with two or more runs are required.,elite_lineage_parent_child_distance,42
not_tested,2,1,,,,,False,,not_tested,At least two crossover groups with two or more runs are required.,elite_lineage_parent_child_distance,43
mann_whitney_u,4,2,3.0,0.6170750774519738,cliffs_delta,0.5,False,,not_significant,Independent unit is one run-level trajectory value at this generation.,elite_lineage_parent_child_distance,44
not_tested,2,1,,,,,False,,not_tested,At least two crossover groups with two or more runs are required.,elite_lineage_parent_child_distance,45
mann_whitney_u,6,2,3.0,0.5049850750938458,cliffs_delta,-0.3333333333333333,False,,not_significant,Independent unit is one run-level trajectory value at this generation.,elite_lineage_parent_child_distance,46
not_tested_no_between_group_variation,5,2,0.0,1.0,none,0.0,False,,not_significant,Independent unit is one run-level trajectory value at this generation. All tested values were identical.,elite_lineage_parent_child_distance,47
not_tested,2,1,,,,,False,,not_tested,At least two crossover groups with two or more runs are required.,elite_lineage_parent_child_distance,48
mann_whitney_u,6,2,6.0,0.5049850750938458,cliffs_delta,0.3333333333333333,False,,not_significant,Independent unit is one run-level trajectory value at this generation.,elite_lineage_parent_child_distance,49
